time,ped_id,prob_intent,true_intent
262.6,24,0.32,0
262.7,22,0.27,0
262.7,23,0.13,0
262.7,24,0.24,0
262.8,22,0.32,0
262.8,23,0.37,0
262.8,24,0.29,0
262.9,22,0.24,0
262.9,23,0.41,0
262.9,24,0.27,0
263.0,22,0.24,0
263.0,23,0.33,0
263.0,24,0.26,0
263.1,22,0.23,0
263.1,23,0.41,0
263.1,24,0.22,0
263.2,22,0.2,0
263.2,23,0.47,0
263.2,24,0.2,0
263.3,22,0.24,0
263.3,23,0.49,0
263.3,24,0.15,0
263.4,22,0.25,0
263.4,23,0.5,0
263.4,24,0.24,0
263.5,22,0.3,0
263.5,23,0.38,0
263.5,24,0.2,0
263.6,22,0.26,0
263.6,23,0.41,0
263.6,24,0.45,0
263.7,22,0.32,0
263.7,23,0.41,0
263.7,24,0.47,0
263.8,22,0.16,0
263.8,23,0.38,0
263.8,24,0.28,0
263.9,22,0.13,0
263.9,23,0.42,0
263.9,24,0.24,0
264.0,22,0.35,0
264.0,23,0.46,0
264.0,24,0.29,0
264.1,22,0.38,0
264.1,23,0.33,0
264.1,24,0.17,0
264.2,22,0.34,0
264.2,23,0.49,0
264.2,24,0.2,0
264.3,22,0.37,0
264.3,23,0.46,0
264.3,24,0.18,0
264.4,22,0.33,0
264.4,23,0.45,0
264.4,24,0.21,0
264.5,22,0.32,0
264.5,23,0.31,0
264.5,24,0.25,0
264.6,22,0.42,0
264.6,23,0.35,0
264.6,24,0.12,0
264.7,22,0.4,0
264.7,23,0.34,0
264.7,24,0.14,0
264.8,22,0.5,0
264.8,23,0.5,0
264.8,24,0.08,0
264.9,22,0.49,0
264.9,23,0.26,0
264.9,24,0.19,0
265.0,22,0.12,0
265.0,23,0.37,0
265.0,24,0.15,0
265.1,22,0.2,0
265.1,23,0.34,0
265.1,24,0.11,0
265.2,22,0.11,0
265.2,23,0.29,0
265.2,24,0.09,0
265.3,22,0.18,0
265.3,23,0.35,0
265.3,24,0.09,0
265.4,22,0.13,0
265.4,23,0.46,0
265.4,24,0.11,0
265.5,22,0.12,0
265.5,23,0.47,0
265.5,24,0.17,0
265.6,22,0.21,0
265.6,23,0.61,0
265.6,24,0.23,0
265.7,22,0.14,0
265.7,23,0.61,0
265.7,24,0.3,0
265.8,22,0.17,0
265.8,23,0.61,0
265.8,24,0.24,0
265.9,22,0.22,0
265.9,23,0.51,0
265.9,24,0.17,0
266.0,22,0.17,0
266.0,23,0.45,0
266.0,24,0.36,0
266.1,22,0.1,0
266.1,23,0.51,0
266.1,24,0.27,0
266.2,22,0.18,0
266.2,23,0.49,0
266.2,24,0.17,0
266.3,22,0.2,0
266.3,23,0.45,0
266.3,24,0.38,0
266.4,22,0.34,0
266.4,23,0.49,0
266.4,24,0.38,0
266.5,22,0.34,0
266.5,23,0.46,0
266.5,24,0.41,0
266.6,22,0.39,0
266.6,23,0.5,0
266.6,24,0.39,0
266.7,22,0.56,0
266.7,23,0.6,0
266.7,24,0.24,0
266.8,22,0.55,0
266.8,23,0.42,0
266.8,24,0.21,0
266.9,22,0.46,0
266.9,23,0.36,0
266.9,24,0.24,0
267.0,22,0.39,0
267.0,23,0.38,0
267.0,24,0.14,0
267.1,22,0.56,0
267.1,23,0.37,0
267.1,24,0.2,0
267.2,22,0.67,0
267.2,23,0.38,0
267.2,24,0.17,0
267.3,22,0.63,0
267.3,23,0.43,0
267.3,24,0.22,0
267.3,25,0.18,0
267.4,22,0.5,0
267.4,23,0.21,0
267.4,24,0.3,0
267.4,25,0.18,0
267.5,22,0.23,0
267.5,23,0.23,0
267.5,24,0.33,0
267.5,25,0.22,0
267.6,22,0.2,0
267.6,23,0.18,0
267.6,24,0.24,0
267.6,25,0.23,0
267.7,22,0.28,0
267.7,23,0.21,0
267.7,24,0.17,0
267.7,25,0.4,0
267.8,22,0.23,0
267.8,23,0.17,0
267.8,24,0.14,0
267.8,25,0.34,0
267.9,22,0.34,0
267.9,23,0.15,0
267.9,24,0.14,0
267.9,25,0.39,0
268.0,22,0.36,0
268.0,23,0.12,0
268.0,24,0.27,0
268.0,25,0.25,0
268.1,22,0.3,0
268.1,23,0.1,0
268.1,24,0.43,0
268.1,25,0.14,0
268.2,22,0.26,0
268.2,23,0.12,0
268.2,24,0.4,0
268.2,25,0.15,0
268.3,22,0.26,0
268.3,23,0.18,0
268.3,24,0.37,0
268.3,25,0.15,0
268.4,22,0.31,0
268.4,23,0.18,0
268.4,24,0.29,0
268.4,25,0.14,0
268.5,22,0.31,0
268.5,23,0.25,0
268.5,24,0.29,0
268.5,25,0.17,0
268.6,22,0.38,0
268.6,23,0.3,0
268.6,24,0.41,0
268.6,25,0.36,0
268.7,22,0.41,0
268.7,23,0.16,0
268.7,24,0.49,0
268.7,25,0.61,0
268.8,22,0.34,0
268.8,23,0.18,0
268.8,24,0.49,0
268.8,25,0.33,0
268.9,22,0.39,0
268.9,23,0.1,0
268.9,24,0.5,0
268.9,25,0.37,0
269.0,22,0.43,0
269.0,23,0.07,0
269.0,24,0.47,0
269.0,25,0.48,0
269.1,22,0.37,0
269.1,23,0.06,0
269.1,24,0.38,0
269.1,25,0.18,0
269.2,22,0.34,0
269.2,23,0.09,0
269.2,24,0.4,0
269.2,25,0.18,0
269.3,22,0.34,0
269.3,23,0.13,0
269.3,24,0.35,0
269.3,25,0.18,0
269.4,22,0.37,0
269.4,23,0.13,0
269.4,24,0.42,0
269.4,25,0.18,0
269.5,22,0.36,0
269.5,23,0.34,0
269.5,24,0.39,0
269.5,25,0.15,0
269.6,22,0.35,0
269.6,23,0.46,0
269.6,24,0.28,0
269.6,25,0.13,0
269.7,22,0.29,0
269.7,23,0.53,0
269.7,24,0.21,0
269.7,25,0.18,0
269.8,22,0.28,0
269.8,23,0.55,0
269.8,24,0.23,0
269.8,25,0.22,0
269.9,22,0.29,0
269.9,23,0.58,0
269.9,24,0.17,0
269.9,25,0.29,0
270.0,22,0.34,0
270.0,23,0.57,0
270.0,24,0.13,0
270.0,25,0.22,0
270.1,22,0.43,0
270.1,23,0.53,0
270.1,24,0.22,0
270.1,25,0.39,0
270.2,22,0.29,0
270.2,23,0.4,0
270.2,24,0.16,0
270.2,25,0.39,0
270.3,22,0.34,0
270.3,23,0.43,0
270.3,24,0.17,0
270.3,25,0.27,1
270.4,22,0.29,0
270.4,23,0.38,0
270.4,24,0.25,0
270.4,25,0.26,1
270.5,22,0.32,0
270.5,23,0.37,0
270.5,24,0.22,0
270.5,25,0.26,1
270.6,22,0.25,0
270.6,23,0.28,0
270.6,24,0.17,0
270.6,25,0.29,1
270.7,22,0.29,0
270.7,23,0.3,0
270.7,24,0.22,0
270.7,25,0.28,1
270.8,22,0.11,0
270.8,23,0.16,0
270.8,24,0.24,0
270.8,25,0.46,1
270.9,22,0.09,0
270.9,23,0.07,0
270.9,24,0.41,0
270.9,25,0.49,1
271.0,22,0.06,0
271.0,23,0.33,0
271.0,24,0.43,0
271.0,25,0.57,1
271.1,22,0.05,0
271.1,23,0.34,0
271.1,24,0.41,0
271.1,25,0.51,1
271.2,22,0.09,0
271.2,23,0.24,0
271.2,24,0.32,0
271.2,25,0.54,1
271.3,22,0.12,0
271.3,23,0.11,0
271.3,24,0.31,0
271.3,25,0.49,1
271.4,22,0.13,0
271.4,23,0.14,0
271.4,24,0.39,0
271.4,25,0.48,1
271.5,22,0.17,0
271.5,23,0.12,0
271.5,24,0.23,0
271.5,25,0.39,1
271.6,22,0.11,0
271.6,23,0.08,0
271.6,24,0.17,0
271.6,25,0.39,1
271.7,22,0.13,0
271.7,23,0.2,0
271.7,24,0.2,0
271.7,25,0.35,1
271.8,22,0.18,0
271.8,23,0.26,0
271.8,24,0.21,0
271.8,25,0.23,1
271.9,24,0.15,0
271.9,25,0.22,1
272.0,24,0.22,0
272.0,25,0.23,1
272.1,24,0.17,0
272.1,25,0.31,1
272.2,24,0.06,0
272.2,25,0.27,1
272.3,24,0.05,0
272.3,25,0.24,1
272.4,24,0.05,0
272.4,25,0.3,1
272.5,24,0.05,0
272.5,25,0.1,1
272.6,24,0.03,0
272.6,25,0.15,1
272.7,24,0.01,0
272.7,25,0.2,1
272.8,24,0.0,0
272.8,25,0.2,1
272.9,24,0.03,0
272.9,25,0.17,1
273.0,24,0.15,0
273.0,25,0.66,1
273.1,24,0.23,0
273.1,25,0.69,1
273.2,24,0.16,0
273.2,25,0.69,1
273.3,24,0.21,0
273.3,25,0.71,1
273.4,24,0.17,0
273.4,25,0.72,1
273.5,24,0.08,0
273.5,25,0.74,1
273.6,24,0.1,0
273.6,25,0.76,1
273.7,24,0.02,0
273.7,25,0.72,1
273.8,24,0.01,0
273.8,25,0.74,1
273.9,24,0.05,0
273.9,25,0.76,1
274.0,24,0.05,0
274.0,25,0.4,1
274.1,24,0.03,0
274.1,25,0.38,1
274.2,24,0.04,0
274.2,25,0.36,1
274.3,24,0.05,0
274.3,25,0.4,1
274.4,24,0.03,0
274.4,25,0.38,1
274.5,24,0.07,0
274.5,25,0.28,1
274.6,24,0.08,0
274.6,25,0.43,1
274.7,24,0.06,0
274.7,25,0.41,1
274.8,24,0.2,0
274.8,25,0.45,1
274.9,24,0.22,0
274.9,25,0.52,1
275.0,24,0.22,0
275.0,25,0.52,1
275.1,24,0.28,0
275.1,25,0.41,1
275.2,24,0.26,0
275.2,25,0.51,1
275.3,24,0.26,0
275.3,25,0.54,1
275.4,24,0.31,0
275.4,25,0.57,1
275.5,24,0.37,0
275.5,25,0.55,1
275.6,24,0.41,0
275.6,25,0.56,1
275.7,24,0.39,0
275.7,25,0.5,1
275.8,24,0.42,0
275.8,25,0.6,1
275.9,24,0.42,0
275.9,25,0.65,1
276.0,24,0.17,0
276.0,25,0.65,1
276.1,24,0.13,0
276.1,25,0.59,1
276.2,24,0.18,0
276.2,25,0.43,1
276.3,24,0.26,0
276.3,25,0.33,1
276.4,24,0.24,0
276.4,25,0.4,1
276.5,24,0.36,0
276.5,25,0.3,1
276.6,24,0.23,0
276.6,25,0.31,1
276.7,24,0.38,0
276.7,25,0.31,1
276.8,24,0.28,0
276.8,25,0.23,1
276.9,24,0.47,0
276.9,25,0.16,1
277.0,24,0.42,0
277.0,25,0.27,1
277.1,24,0.49,0
277.1,25,0.3,1
277.2,24,0.16,0
277.2,25,0.38,1
277.3,24,0.14,0
277.3,25,0.33,1
277.4,24,0.16,0
277.4,25,0.34,1
277.5,24,0.2,0
277.5,25,0.36,1
277.5,26,0.34,0
277.6,24,0.32,0
277.6,25,0.31,1
277.6,26,0.42,0
277.7,24,0.19,0
277.7,25,0.48,1
277.7,26,0.36,0
277.8,24,0.24,0
277.8,25,0.39,1
277.8,26,0.31,0
277.9,24,0.29,0
277.9,25,0.56,1
277.9,26,0.36,0
278.0,24,0.36,0
278.0,25,0.59,1
278.0,26,0.32,0
278.1,24,0.33,0
278.1,25,0.52,1
278.1,26,0.35,0
278.2,24,0.33,0
278.2,25,0.35,1
278.2,26,0.27,0
278.3,24,0.35,0
278.3,25,0.29,1
278.3,26,0.45,0
278.4,24,0.21,0
278.4,25,0.35,1
278.4,26,0.42,0
278.5,24,0.3,0
278.5,25,0.35,1
278.5,26,0.37,0
278.6,24,0.38,0
278.6,25,0.38,1
278.6,26,0.25,0
278.7,24,0.34,0
278.7,25,0.27,1
278.7,26,0.2,0
278.8,24,0.32,0
278.8,25,0.22,1
278.8,26,0.26,0
278.9,24,0.26,0
278.9,25,0.44,1
278.9,26,0.15,0
279.0,25,0.35,1
279.0,26,0.18,0
279.1,25,0.2,1
279.1,26,0.1,0
279.2,25,0.18,1
279.2,26,0.15,0
279.3,25,0.25,1
279.3,26,0.14,0
279.4,25,0.26,1
279.4,26,0.09,0
279.5,25,0.26,1
279.5,26,0.15,0
279.6,25,0.29,1
279.6,26,0.15,0
279.7,25,0.22,1
279.7,26,0.23,0
279.8,25,0.26,1
279.8,26,0.32,0
279.9,25,0.2,1
279.9,26,0.29,0
280.0,25,0.29,1
280.0,26,0.37,0
280.1,25,0.37,1
280.1,26,0.47,0
280.2,25,0.25,1
280.2,26,0.51,0
280.3,25,0.54,1
280.3,26,0.47,0
280.4,25,0.52,1
280.4,26,0.44,0
280.5,25,0.53,1
280.5,26,0.42,1
280.6,25,0.5,1
280.6,26,0.35,1
280.7,25,0.4,1
280.7,26,0.49,1
280.8,25,0.26,1
280.8,26,0.48,1
280.9,25,0.37,1
280.9,26,0.5,1
281.0,25,0.42,1
281.0,26,0.44,1
281.1,25,0.44,1
281.1,26,0.42,1
281.2,25,0.25,1
281.2,26,0.23,1
281.3,25,0.15,1
281.3,26,0.3,1
281.4,25,0.15,1
281.4,26,0.37,1
281.5,25,0.17,1
281.5,26,0.35,1
281.6,25,0.26,1
281.6,26,0.38,1
281.7,25,0.38,1
281.7,26,0.43,1
281.8,25,0.27,1
281.8,26,0.45,1
281.9,25,0.26,1
281.9,26,0.4,1
282.0,25,0.29,1
282.0,26,0.34,1
282.1,25,0.19,1
282.1,26,0.07,1
282.2,25,0.16,1
282.2,26,0.14,1
282.3,25,0.24,1
282.3,26,0.36,1
282.4,25,0.27,1
282.4,26,0.2,1
282.5,25,0.2,1
282.5,26,0.37,1
282.6,25,0.18,1
282.6,26,0.47,1
282.7,25,0.25,1
282.7,26,0.55,1
282.8,25,0.25,1
282.8,26,0.63,1
282.9,25,0.27,1
282.9,26,0.58,1
283.0,25,0.41,1
283.0,26,0.51,1
283.1,25,0.42,1
283.1,26,0.5,1
283.2,25,0.27,1
283.2,26,0.67,1
283.3,25,0.32,1
283.3,26,0.64,1
283.4,25,0.4,1
283.4,26,0.57,1
283.5,25,0.38,1
283.5,26,0.53,1
283.6,25,0.39,1
283.6,26,0.54,1
283.7,25,0.36,1
283.7,26,0.51,1
283.8,25,0.34,1
283.8,26,0.47,1
283.9,25,0.4,1
283.9,26,0.56,1
284.0,25,0.47,1
284.0,26,0.49,1
284.1,25,0.21,1
284.1,26,0.54,1
284.2,25,0.31,1
284.2,26,0.29,1
284.3,25,0.38,1
284.3,26,0.36,1
284.4,25,0.34,1
284.4,26,0.37,1
284.5,25,0.27,1
284.5,26,0.31,1
284.6,25,0.04,1
284.6,26,0.33,1
284.7,25,0.06,1
284.7,26,0.29,1
284.8,25,0.03,1
284.8,26,0.33,1
284.9,25,0.06,1
284.9,26,0.35,1
285.0,25,0.04,1
285.0,26,0.37,1
285.1,25,0.08,0
285.1,26,0.19,0
285.2,25,0.12,0
285.2,26,0.14,0
285.3,25,0.23,0
285.3,26,0.2,0
285.4,25,0.2,0
285.4,26,0.29,0
285.5,25,0.19,0
285.5,26,0.24,0
285.6,25,0.35,0
285.6,26,0.17,0
285.7,25,0.56,0
285.7,26,0.21,0
285.8,25,0.37,0
285.8,26,0.18,0
285.9,25,0.35,0
285.9,26,0.1,0
286.0,25,0.43,0
286.0,26,0.2,0
286.1,25,0.44,0
286.1,26,0.3,0
286.2,25,0.38,0
286.2,26,0.25,0
286.3,25,0.24,0
286.3,26,0.41,0
286.4,25,0.3,0
286.4,26,0.51,0
286.5,25,0.26,0
286.5,26,0.39,0
286.6,25,0.37,0
286.6,26,0.46,0
286.7,25,0.31,0
286.7,26,0.39,0
286.8,25,0.35,0
286.8,26,0.11,0
286.9,25,0.36,0
286.9,26,0.31,0
287.0,25,0.42,0
287.0,26,0.1,0
287.1,25,0.36,0
287.1,26,0.08,0
287.2,25,0.31,0
287.2,26,0.1,0
287.3,25,0.39,0
287.3,26,0.18,0
287.4,25,0.47,0
287.4,26,0.25,0
287.5,25,0.5,0
287.5,26,0.23,0
287.6,25,0.49,0
287.6,26,0.28,0
287.7,25,0.49,0
287.7,26,0.32,0
287.8,25,0.49,0
287.8,26,0.37,0
287.9,25,0.54,0
287.9,26,0.33,0
288.0,25,0.53,0
288.0,26,0.37,0
288.0,27,0.47,0
288.1,25,0.62,0
288.1,26,0.38,0
288.1,27,0.37,0
288.2,25,0.62,0
288.2,26,0.41,0
288.2,27,0.31,0
288.3,25,0.51,0
288.3,26,0.38,0
288.3,27,0.42,0
288.4,25,0.55,0
288.4,26,0.36,0
288.4,27,0.42,0
288.5,25,0.57,0
288.5,26,0.44,0
288.5,27,0.29,0
288.6,25,0.56,0
288.6,26,0.35,0
288.6,27,0.21,0
288.7,25,0.62,0
288.7,26,0.28,0
288.7,27,0.21,0
288.8,25,0.48,0
288.8,26,0.25,0
288.8,27,0.07,0
288.9,25,0.53,0
288.9,26,0.23,0
288.9,27,0.08,0
289.0,25,0.58,0
289.0,26,0.34,0
289.0,27,0.08,0
289.1,25,0.56,0
289.1,26,0.28,0
289.1,27,0.13,0
289.2,25,0.45,0
289.2,26,0.32,0
289.2,27,0.18,0
289.3,25,0.49,0
289.3,26,0.23,0
289.3,27,0.4,0
289.4,25,0.43,0
289.4,26,0.37,0
289.4,27,0.21,0
289.5,25,0.37,0
289.5,26,0.33,0
289.5,27,0.3,0
289.6,25,0.3,0
289.6,26,0.27,0
289.6,27,0.4,0
289.7,25,0.31,0
289.7,26,0.28,0
289.7,27,0.22,0
289.8,25,0.2,0
289.8,26,0.29,0
289.8,27,0.19,0
289.9,25,0.23,0
289.9,26,0.3,0
289.9,27,0.39,0
290.0,25,0.29,0
290.0,26,0.31,0
290.0,27,0.29,0
290.1,25,0.25,0
290.1,26,0.34,0
290.1,27,0.34,0
290.2,25,0.35,0
290.2,26,0.08,0
290.2,27,0.32,0
290.3,25,0.45,0
290.3,26,0.24,0
290.3,27,0.28,0
290.4,25,0.31,0
290.4,26,0.21,0
290.4,27,0.26,0
290.5,25,0.35,0
290.5,26,0.14,0
290.5,27,0.28,0
290.6,25,0.35,0
290.6,26,0.22,0
290.6,27,0.35,0
290.7,25,0.39,0
290.7,26,0.13,0
290.7,27,0.3,0
290.8,25,0.37,0
290.8,26,0.18,0
290.8,27,0.33,0
290.9,25,0.35,0
290.9,26,0.11,0
290.9,27,0.3,0
291.0,25,0.27,0
291.0,26,0.13,0
291.0,27,0.31,1
291.1,25,0.25,0
291.1,26,0.2,0
291.1,27,0.24,1
291.2,25,0.25,0
291.2,26,0.23,0
291.2,27,0.14,1
291.3,25,0.29,0
291.3,26,0.33,0
291.3,27,0.29,1
291.4,25,0.22,0
291.4,26,0.12,0
291.4,27,0.36,1
291.5,25,0.17,0
291.5,26,0.28,0
291.5,27,0.36,1
291.6,25,0.15,0
291.6,26,0.11,0
291.6,27,0.36,1
291.7,25,0.22,0
291.7,26,0.12,0
291.7,27,0.31,1
291.8,25,0.21,0
291.8,26,0.03,0
291.8,27,0.33,1
291.9,25,0.34,0
291.9,26,0.03,0
291.9,27,0.37,1
292.0,25,0.3,0
292.0,26,0.35,0
292.0,27,0.46,1
292.1,25,0.3,0
292.1,26,0.28,0
292.1,27,0.49,1
292.2,25,0.29,0
292.2,26,0.25,0
292.2,27,0.5,1
292.3,25,0.23,0
292.3,26,0.4,0
292.3,27,0.45,1
292.4,25,0.32,0
292.4,26,0.41,0
292.4,27,0.57,1
292.5,25,0.29,0
292.5,26,0.48,0
292.5,27,0.58,1
292.6,25,0.29,0
292.6,26,0.48,0
292.6,27,0.31,1
292.7,25,0.28,0
292.7,26,0.56,0
292.7,27,0.34,1
292.8,25,0.41,0
292.8,26,0.46,0
292.8,27,0.32,1
292.9,25,0.15,0
292.9,26,0.51,0
292.9,27,0.34,1
293.0,25,0.28,0
293.0,26,0.57,0
293.0,27,0.43,1
293.1,25,0.32,0
293.1,26,0.61,0
293.1,27,0.4,1
293.2,25,0.24,0
293.2,26,0.57,0
293.2,27,0.36,1
293.3,25,0.24,0
293.3,26,0.27,0
293.3,27,0.31,1
293.4,25,0.23,0
293.4,26,0.18,0
293.4,27,0.27,1
293.5,25,0.18,0
293.5,26,0.24,0
293.5,27,0.28,1
293.6,25,0.17,0
293.6,26,0.16,0
293.6,27,0.48,1
293.7,25,0.16,0
293.7,26,0.25,0
293.7,27,0.58,1
293.8,25,0.09,0
293.8,26,0.21,0
293.8,27,0.63,0
293.9,25,0.19,0
293.9,26,0.15,0
293.9,27,0.3,0
294.0,25,0.13,0
294.0,26,0.21,0
294.0,27,0.28,0
294.1,25,0.12,0
294.1,26,0.16,0
294.1,27,0.31,0
294.2,25,0.12,0
294.2,26,0.2,0
294.2,27,0.58,0
294.3,25,0.11,0
294.3,26,0.22,0
294.3,27,0.61,0
294.4,25,0.18,0
294.4,26,0.37,0
294.4,27,0.57,0
294.5,25,0.13,0
294.5,26,0.33,0
294.5,27,0.56,0
294.6,25,0.21,0
294.6,26,0.59,0
294.6,27,0.48,0
294.7,25,0.34,0
294.7,26,0.55,0
294.7,27,0.57,0
294.8,25,0.32,0
294.8,26,0.3,0
294.8,27,0.54,0
294.9,25,0.26,0
294.9,26,0.53,0
294.9,27,0.56,0
295.0,25,0.33,0
295.0,26,0.52,0
295.0,27,0.4,0
295.1,25,0.43,0
295.1,26,0.28,0
295.1,27,0.31,0
295.2,25,0.33,0
295.2,26,0.25,0
295.2,27,0.4,0
295.3,25,0.33,0
295.3,26,0.35,0
295.3,27,0.37,0
295.4,25,0.26,0
295.4,26,0.1,0
295.4,27,0.42,0
295.5,25,0.26,0
295.5,26,0.14,0
295.5,27,0.4,0
295.6,25,0.26,0
295.6,26,0.12,0
295.6,27,0.45,0
295.7,25,0.3,0
295.7,26,0.18,0
295.7,27,0.49,0
295.8,25,0.24,0
295.8,26,0.14,0
295.8,27,0.41,0
295.9,25,0.27,0
295.9,26,0.32,0
295.9,27,0.43,0
296.0,25,0.36,0
296.0,26,0.27,0
296.0,27,0.43,0
296.1,25,0.38,0
296.1,26,0.29,0
296.1,27,0.44,0
296.2,25,0.37,0
296.2,26,0.07,0
296.2,27,0.58,0
296.3,25,0.57,0
296.3,26,0.24,0
296.3,27,0.54,0
296.4,25,0.57,0
296.4,26,0.3,0
296.4,27,0.52,0
296.5,25,0.64,0
296.5,26,0.28,0
296.5,27,0.5,0
296.6,25,0.41,0
296.6,26,0.32,0
296.6,27,0.49,0
296.7,25,0.59,0
296.7,26,0.2,0
296.7,27,0.55,0
296.8,25,0.57,0
296.8,26,0.23,0
296.8,27,0.55,0
296.9,25,0.56,0
296.9,26,0.26,0
296.9,27,0.58,0
297.0,25,0.32,0
297.0,26,0.39,0
297.0,27,0.13,0
297.1,25,0.34,0
297.1,26,0.37,0
297.1,27,0.1,0
297.2,25,0.26,0
297.2,26,0.32,0
297.2,27,0.1,0
297.3,25,0.31,0
297.3,26,0.32,0
297.3,27,0.13,0
297.4,25,0.17,0
297.4,26,0.34,0
297.4,27,0.08,0
297.5,25,0.2,0
297.5,26,0.36,0
297.5,27,0.15,0
297.6,25,0.13,0
297.6,26,0.42,0
297.6,27,0.16,0
297.7,25,0.13,0
297.7,26,0.41,0
297.7,27,0.08,0
297.8,25,0.12,0
297.8,26,0.45,0
297.8,27,0.08,0
297.9,25,0.27,0
297.9,26,0.34,0
297.9,27,0.11,0
298.0,25,0.26,0
298.0,26,0.41,0
298.0,27,0.1,0
298.1,25,0.27,0
298.1,26,0.48,0
298.1,27,0.13,0
298.2,25,0.26,0
298.2,26,0.35,0
298.2,27,0.06,0
298.3,25,0.17,0
298.3,26,0.37,0
298.3,27,0.04,0
298.4,25,0.19,0
298.4,26,0.35,0
298.4,27,0.07,0
298.5,25,0.25,0
298.5,26,0.32,0
298.5,27,0.19,0
298.6,25,0.28,0
298.6,26,0.16,0
298.6,27,0.36,0
298.7,25,0.18,0
298.7,26,0.2,0
298.7,27,0.41,0
298.8,25,0.18,0
298.8,26,0.34,0
298.8,27,0.43,0
298.9,25,0.17,0
298.9,26,0.15,0
298.9,27,0.49,0
299.0,25,0.14,0
299.0,26,0.28,0
299.0,27,0.31,0
299.1,25,0.16,0
299.1,26,0.39,0
299.1,27,0.33,0
299.2,25,0.15,0
299.2,26,0.45,0
299.2,27,0.42,0
299.3,25,0.12,0
299.3,26,0.45,0
299.3,27,0.52,0
299.4,25,0.24,0
299.4,26,0.41,0
299.4,27,0.57,0
299.5,25,0.17,0
299.5,26,0.4,0
299.5,27,0.55,0
299.6,25,0.2,0
299.6,26,0.4,0
299.6,27,0.55,0
299.6,28,0.45,0
299.7,25,0.18,0
299.7,26,0.22,0
299.7,27,0.47,0
299.7,28,0.47,0
299.8,25,0.32,0
299.8,26,0.26,0
299.8,27,0.48,0
299.8,28,0.47,0
299.9,25,0.33,0
299.9,26,0.37,0
299.9,27,0.33,0
299.9,28,0.47,0
300.0,25,0.31,0
300.0,26,0.2,0
300.0,27,0.34,0
300.0,28,0.46,0
