time,ped_id,prob_intent,true_intent
275.5,25,0.53,0
275.6,23,0.2,0
275.6,24,0.27,0
275.6,25,0.4,0
275.7,23,0.18,0
275.7,24,0.2,0
275.7,25,0.41,0
275.8,23,0.21,0
275.8,24,0.35,0
275.8,25,0.34,0
275.9,23,0.25,0
275.9,24,0.29,0
275.9,25,0.29,0
276.0,23,0.12,0
276.0,24,0.19,0
276.0,25,0.32,0
276.1,23,0.14,0
276.1,24,0.25,0
276.1,25,0.42,0
276.2,23,0.08,0
276.2,24,0.26,0
276.2,25,0.56,0
276.3,23,0.19,0
276.3,24,0.06,0
276.3,25,0.49,0
276.4,23,0.15,0
276.4,24,0.09,0
276.4,25,0.39,0
276.5,23,0.11,0
276.5,24,0.18,0
276.5,25,0.43,0
276.6,23,0.09,0
276.6,24,0.25,0
276.6,25,0.44,0
276.7,23,0.09,0
276.7,24,0.35,0
276.7,25,0.61,0
276.8,23,0.11,0
276.8,24,0.27,0
276.8,25,0.53,0
276.9,23,0.17,0
276.9,24,0.17,0
276.9,25,0.42,0
277.0,23,0.23,0
277.0,24,0.19,0
277.0,25,0.49,0
277.1,23,0.3,0
277.1,24,0.38,0
277.1,25,0.3,0
277.2,23,0.24,0
277.2,24,0.15,0
277.2,25,0.27,0
277.3,23,0.17,0
277.3,24,0.15,0
277.3,25,0.4,0
277.4,23,0.36,0
277.4,24,0.2,0
277.4,25,0.44,0
277.5,23,0.27,0
277.5,24,0.21,0
277.5,25,0.42,0
277.6,23,0.17,0
277.6,24,0.19,0
277.6,25,0.38,0
277.7,23,0.38,0
277.7,24,0.28,0
277.7,25,0.34,0
277.8,23,0.38,0
277.8,24,0.23,0
277.8,25,0.32,0
277.9,23,0.43,0
277.9,24,0.21,0
277.9,25,0.33,0
278.0,23,0.33,0
278.0,24,0.26,0
278.0,25,0.49,0
278.1,23,0.22,0
278.1,24,0.24,0
278.1,25,0.47,0
278.2,23,0.18,0
278.2,24,0.32,0
278.2,25,0.37,0
278.3,23,0.31,0
278.3,24,0.32,0
278.3,25,0.42,0
278.4,23,0.3,0
278.4,24,0.42,0
278.4,25,0.28,0
278.5,23,0.52,0
278.5,24,0.43,0
278.5,25,0.39,0
278.6,23,0.51,0
278.6,24,0.43,0
278.6,25,0.44,0
278.7,23,0.48,0
278.7,24,0.41,0
278.7,25,0.35,0
278.8,23,0.53,0
278.8,24,0.36,0
278.8,25,0.4,0
278.9,23,0.57,0
278.9,24,0.34,0
278.9,25,0.44,0
279.0,23,0.53,0
279.0,24,0.39,0
279.0,25,0.38,0
279.1,23,0.48,0
279.1,24,0.36,0
279.1,25,0.17,0
279.2,23,0.44,0
279.2,24,0.28,0
279.2,25,0.19,0
279.3,23,0.44,0
279.3,24,0.3,0
279.3,25,0.19,0
279.4,23,0.37,0
279.4,24,0.34,0
279.4,25,0.18,0
279.5,23,0.27,0
279.5,24,0.26,0
279.5,25,0.15,0
279.6,23,0.23,0
279.6,24,0.29,0
279.6,25,0.1,0
279.7,23,0.2,0
279.7,24,0.45,0
279.7,25,0.18,0
279.7,26,0.38,0
279.8,23,0.18,0
279.8,24,0.36,0
279.8,25,0.15,0
279.8,26,0.39,0
279.9,23,0.07,0
279.9,24,0.44,0
279.9,25,0.18,0
279.9,26,0.42,0
280.0,23,0.18,0
280.0,24,0.38,0
280.0,25,0.1,0
280.0,26,0.45,0
280.1,23,0.21,0
280.1,24,0.57,0
280.1,25,0.23,0
280.1,26,0.29,0
280.2,23,0.35,0
280.2,24,0.46,0
280.2,25,0.19,0
280.2,26,0.27,0
280.3,23,0.28,0
280.3,24,0.44,0
280.3,25,0.13,0
280.3,26,0.26,0
280.4,23,0.31,0
280.4,24,0.4,0
280.4,25,0.19,0
280.4,26,0.14,0
280.5,23,0.34,0
280.5,24,0.42,0
280.5,25,0.13,0
280.5,26,0.14,0
280.6,23,0.34,0
280.6,24,0.36,0
280.6,25,0.1,0
280.6,26,0.13,0
280.7,23,0.35,0
280.7,24,0.28,0
280.7,25,0.1,0
280.7,26,0.2,0
280.8,23,0.44,0
280.8,24,0.28,0
280.8,25,0.33,0
280.8,26,0.21,0
280.9,23,0.51,0
280.9,24,0.27,0
280.9,25,0.31,0
280.9,26,0.07,0
281.0,25,0.34,0
281.0,26,0.25,0
281.1,25,0.37,0
281.1,26,0.21,0
281.2,25,0.3,0
281.2,26,0.29,0
281.3,25,0.29,0
281.3,26,0.28,0
281.4,25,0.24,0
281.4,26,0.24,0
281.5,25,0.27,0
281.5,26,0.2,0
281.6,25,0.18,0
281.6,26,0.09,0
281.7,25,0.24,0
281.7,26,0.25,0
281.8,25,0.22,0
281.8,26,0.36,0
281.9,25,0.33,0
281.9,26,0.3,0
282.0,25,0.24,0
282.0,26,0.35,0
282.1,25,0.16,0
282.1,26,0.33,0
282.2,25,0.2,0
282.2,26,0.16,0
282.3,25,0.27,0
282.3,26,0.29,0
282.4,25,0.42,0
282.4,26,0.31,0
282.5,25,0.39,0
282.5,26,0.29,0
282.6,25,0.34,0
282.6,26,0.32,0
282.7,25,0.33,0
282.7,26,0.19,1
282.8,25,0.3,0
282.8,26,0.36,1
282.9,25,0.68,0
282.9,26,0.29,1
283.0,25,0.53,0
283.0,26,0.14,1
283.1,25,0.34,0
283.1,26,0.18,1
283.2,25,0.31,0
283.2,26,0.29,1
283.3,25,0.3,0
283.3,26,0.33,1
283.4,25,0.41,0
283.4,26,0.35,1
283.5,25,0.39,0
283.5,26,0.38,1
283.6,25,0.28,0
283.6,26,0.46,1
283.7,25,0.32,0
283.7,26,0.48,1
283.8,25,0.4,0
283.8,26,0.57,1
283.9,25,0.36,0
283.9,26,0.51,1
284.0,25,0.42,0
284.0,26,0.43,1
284.1,25,0.4,0
284.1,26,0.43,1
284.2,25,0.23,0
284.2,26,0.48,1
284.3,25,0.2,0
284.3,26,0.55,1
284.4,25,0.4,0
284.4,26,0.46,1
284.5,25,0.34,0
284.5,26,0.4,1
284.6,25,0.32,0
284.6,26,0.35,1
284.7,25,0.16,0
284.7,26,0.36,1
284.8,25,0.19,0
284.8,26,0.34,1
284.9,25,0.22,0
284.9,26,0.39,1
285.0,25,0.3,0
285.0,26,0.31,1
285.1,25,0.25,0
285.1,26,0.22,1
285.2,25,0.29,0
285.2,26,0.24,1
285.3,25,0.36,0
285.3,26,0.34,1
285.4,25,0.42,0
285.4,26,0.66,1
285.5,25,0.46,0
285.5,26,0.71,1
285.6,25,0.24,0
285.6,26,0.72,1
285.7,25,0.2,0
285.7,26,0.71,1
285.8,25,0.33,0
285.8,26,0.71,1
285.9,25,0.3,0
285.9,26,0.75,1
286.0,25,0.34,0
286.0,26,0.71,1
286.1,25,0.35,0
286.1,26,0.72,1
286.2,25,0.34,0
286.2,26,0.62,1
286.3,25,0.28,0
286.3,26,0.61,1
286.4,25,0.28,0
286.4,26,0.09,1
286.5,25,0.18,0
286.5,26,0.13,1
286.6,25,0.14,0
286.6,26,0.16,1
286.7,25,0.16,0
286.7,26,0.21,1
286.8,25,0.24,0
286.8,26,0.27,1
286.9,25,0.27,0
286.9,26,0.18,1
287.0,25,0.31,0
287.0,26,0.48,1
287.1,25,0.24,0
287.1,26,0.34,1
287.2,25,0.31,0
287.2,26,0.46,1
287.3,25,0.4,0
287.3,26,0.4,1
287.4,25,0.38,0
287.4,26,0.55,1
287.5,25,0.37,0
287.5,26,0.49,1
287.6,25,0.44,0
287.6,26,0.54,1
287.7,25,0.34,0
287.7,26,0.5,1
287.8,25,0.13,0
287.8,26,0.48,1
287.9,25,0.1,0
287.9,26,0.5,1
288.0,25,0.05,0
288.0,26,0.47,1
288.1,25,0.1,0
288.1,26,0.49,1
288.2,25,0.2,0
288.2,26,0.51,1
288.3,25,0.19,0
288.3,26,0.44,1
288.4,25,0.22,0
288.4,26,0.48,1
288.5,25,0.22,0
288.5,26,0.25,1
288.6,25,0.21,0
288.6,26,0.37,1
288.7,25,0.17,0
288.7,26,0.54,1
288.8,25,0.19,0
288.8,26,0.47,1
288.9,25,0.21,0
288.9,26,0.23,1
289.0,25,0.23,0
289.0,26,0.23,1
289.1,25,0.21,0
289.1,26,0.29,1
289.2,25,0.24,0
289.2,26,0.33,1
289.3,25,0.28,0
289.3,26,0.43,1
289.4,25,0.27,0
289.4,26,0.38,1
289.5,25,0.35,0
289.5,26,0.37,1
289.6,25,0.31,0
289.6,26,0.46,1
289.7,25,0.26,0
289.7,26,0.58,1
289.8,25,0.22,0
289.8,26,0.6,1
289.9,25,0.18,0
289.9,26,0.6,1
290.0,25,0.16,0
290.0,26,0.55,0
290.1,25,0.22,0
290.1,26,0.36,0
290.2,25,0.31,0
290.2,26,0.4,0
290.3,25,0.33,0
290.3,26,0.23,0
290.4,25,0.24,0
290.4,26,0.23,0
290.5,25,0.34,0
290.5,26,0.05,0
290.6,25,0.4,0
290.6,26,0.1,0
290.6,27,0.24,0
290.7,25,0.34,0
290.7,26,0.12,0
290.7,27,0.26,0
290.8,25,0.42,0
290.8,26,0.3,0
290.8,27,0.35,0
290.9,25,0.43,0
290.9,26,0.25,0
290.9,27,0.24,0
291.0,25,0.41,0
291.0,26,0.21,0
291.0,27,0.36,0
291.1,25,0.3,0
291.1,26,0.32,0
291.1,27,0.31,0
291.2,25,0.31,0
291.2,26,0.19,0
291.2,27,0.48,0
291.3,25,0.19,0
291.3,26,0.24,0
291.3,27,0.39,0
291.4,25,0.21,0
291.4,26,0.29,0
291.4,27,0.56,0
291.5,25,0.11,0
291.5,26,0.36,0
291.5,27,0.59,0
291.6,25,0.11,0
291.6,26,0.33,0
291.6,27,0.52,0
291.7,25,0.24,0
291.7,26,0.33,0
291.7,27,0.35,0
291.8,26,0.31,0
291.8,27,0.38,0
291.9,26,0.21,0
291.9,27,0.41,0
292.0,26,0.23,0
292.0,27,0.47,0
292.1,26,0.33,0
292.1,27,0.25,0
292.2,26,0.27,0
292.2,27,0.26,0
292.3,26,0.1,0
292.3,27,0.27,0
292.4,26,0.18,0
292.4,27,0.34,0
292.5,26,0.18,0
292.5,27,0.25,0
292.6,26,0.15,0
292.6,27,0.27,0
292.7,26,0.18,0
292.7,27,0.3,0
292.8,26,0.18,0
292.8,27,0.29,0
292.9,26,0.17,0
292.9,27,0.25,0
293.0,26,0.26,0
293.0,27,0.25,0
293.1,26,0.06,0
293.1,27,0.27,0
293.2,26,0.03,0
293.2,27,0.26,0
293.3,26,0.15,0
293.3,27,0.27,0
293.4,26,0.07,0
293.4,27,0.28,0
293.5,26,0.2,0
293.5,27,0.24,0
293.6,26,0.17,0
293.6,27,0.26,1
293.7,26,0.2,0
293.7,27,0.2,1
293.8,26,0.17,0
293.8,27,0.29,1
293.9,26,0.2,0
293.9,27,0.37,1
294.0,26,0.32,0
294.0,27,0.25,1
294.1,26,0.41,0
294.1,27,0.54,1
294.2,26,0.38,0
294.2,27,0.52,1
294.3,26,0.35,0
294.3,27,0.53,1
294.4,26,0.35,0
294.4,27,0.5,1
294.5,26,0.51,0
294.5,27,0.4,1
294.6,26,0.53,0
294.6,27,0.26,1
294.7,26,0.39,0
294.7,27,0.37,1
294.8,26,0.51,0
294.8,27,0.42,1
294.9,26,0.44,0
294.9,27,0.44,1
295.0,26,0.44,0
295.0,27,0.25,1
295.1,26,0.39,0
295.1,27,0.15,1
295.2,26,0.31,0
295.2,27,0.15,1
295.3,26,0.27,0
295.3,27,0.17,1
295.4,26,0.25,0
295.4,27,0.26,1
295.5,26,0.28,0
295.5,27,0.38,1
295.6,26,0.27,0
295.6,27,0.27,1
295.7,26,0.17,0
295.7,27,0.26,1
295.8,26,0.24,0
295.8,27,0.29,1
295.9,26,0.38,0
295.9,27,0.19,1
296.0,26,0.24,0
296.0,27,0.16,1
296.1,26,0.19,0
296.1,27,0.24,1
296.2,26,0.43,0
296.2,27,0.27,1
296.3,26,0.44,0
296.3,27,0.54,1
296.4,26,0.42,0
296.4,27,0.65,0
296.5,26,0.45,0
296.5,27,0.32,0
296.6,26,0.45,0
296.6,27,0.3,0
296.7,26,0.43,0
296.7,27,0.28,0
296.8,26,0.46,0
296.8,27,0.42,0
296.9,26,0.42,0
296.9,27,0.38,0
297.0,26,0.3,0
297.0,27,0.36,0
297.1,26,0.22,0
297.1,27,0.39,0
297.2,26,0.17,0
297.2,27,0.44,0
297.3,26,0.32,0
297.3,27,0.33,0
297.4,26,0.37,0
297.4,27,0.32,0
297.5,26,0.54,0
297.5,27,0.36,0
297.6,26,0.46,0
297.6,27,0.34,0
297.7,26,0.2,0
297.7,27,0.4,0
297.8,26,0.24,0
297.8,27,0.47,0
297.9,26,0.31,0
297.9,27,0.21,0
298.0,26,0.22,0
298.0,27,0.31,0
298.1,26,0.08,0
298.1,27,0.38,0
298.2,26,0.22,0
298.2,27,0.34,0
298.3,26,0.05,0
298.3,27,0.27,0
298.4,26,0.04,0
298.4,27,0.04,0
298.5,26,0.05,0
298.5,27,0.06,0
298.6,26,0.1,0
298.6,27,0.03,0
298.7,26,0.22,0
298.7,27,0.06,0
298.8,26,0.26,0
298.8,27,0.04,0
298.9,26,0.22,0
298.9,27,0.08,0
299.0,26,0.17,0
299.0,27,0.09,0
299.1,26,0.2,0
299.1,27,0.23,0
299.2,26,0.14,0
299.2,27,0.22,0
299.3,26,0.22,0
299.3,27,0.21,0
299.4,26,0.46,0
299.4,27,0.31,0
299.5,26,0.4,0
299.5,27,0.47,0
299.6,26,0.41,0
299.6,27,0.37,0
299.7,26,0.39,0
299.7,27,0.33,0
299.8,26,0.28,0
299.8,27,0.41,0
299.9,26,0.36,0
299.9,27,0.43,0
300.0,26,0.26,0
300.0,27,0.38,0
